gx,gy,gz,ax,ay,az,time,gesture_type
1.1484233140945435,1.5789633989334106,1.6053423881530762,0.6324237585067749,0.6582438945770264,0.8919911980628967,2018-03-05 12:53:09.378910,fan-one-circle-01
0.8209869265556335,1.544480323791504,1.1679587364196777,0.7739050388336182,0.7676242589950562,0.5560150742530823,2018-03-05 12:53:09.429650,fan-one-circle-01
0.8657099604606628,1.2686153650283813,1.1022710800170898,0.7862875461578369,0.7782392501831055,0.49396753311157227,2018-03-05 12:53:09.480358,fan-one-circle-01
0.48875874280929565,-0.30853307247161865,-0.22750361263751984,0.31162574887275696,0.957770824432373,0.31862568855285645,2018-03-05 12:53:09.531173,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.934509,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.934761,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.934875,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.934983,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935088,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935194,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935298,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935405,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935510,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935614,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935719,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935823,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.935928,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936033,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936138,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936242,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936348,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936452,fan-one-circle-01
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:09.936556,fan-one-circle-01
-1.8975340127944946,-1.5136269330978394,-0.5447269678115845,-0.5858748555183411,0.3617168068885803,1.2714005708694458,2018-03-05 12:53:10.291415,fan-one-circle-02
-0.5111202597618103,0.666068434715271,1.895329475402832,-0.5948177576065063,0.2917964458465576,1.996897578239441,2018-03-05 12:53:10.342186,fan-one-circle-02
0.9886982440948486,0.1324877291917801,2.7492690086364746,-0.407016783952713,0.3416406810283661,1.9454209804534912,2018-03-05 12:53:10.392877,fan-one-circle-02
1.8687834739685059,2.5317862033843994,2.7989354133605957,0.3648245632648468,0.3767162263393402,1.5510742664337158,2018-03-05 12:53:10.443676,fan-one-circle-02
2.83512020111084,3.0508475303649902,3.2475340366363525,0.7995872497558594,0.3125648498535156,1.197632908821106,2018-03-05 12:53:10.494431,fan-one-circle-02
4.0298638343811035,2.604382038116455,3.1610186100006104,1.2923641204833984,0.3607937693595886,0.9087669849395752,2018-03-05 12:53:10.545224,fan-one-circle-02
4.794947147369385,2.1325080394744873,3.1850507259368896,1.469158411026001,0.39240795373916626,0.6670113205909729,2018-03-05 12:53:10.595885,fan-one-circle-02
3.14019513130188,-0.45191019773483276,-1.7479327917099,1.3909653425216675,0.688704252243042,-0.773871123790741,2018-03-05 12:53:10.646627,fan-one-circle-02
2.344764232635498,-1.822160005569458,-3.0632882118225098,1.2889245748519897,0.528095006942749,-1.0071240663528442,2018-03-05 12:53:10.697334,fan-one-circle-02
1.1675903797149658,-5.876647472381592,-2.5201632976531982,0.6241687536239624,0.16626280546188354,-0.8561416268348694,2018-03-05 12:53:10.748128,fan-one-circle-02
1.1675903797149658,-5.876647472381592,-2.5201632976531982,0.6241687536239624,0.16626280546188354,-0.8561416268348694,2018-03-05 12:53:10.798817,fan-one-circle-02
-1.5653058290481567,-4.622551441192627,-3.2795767784118652,-0.19238710403442383,0.28648895025253296,-0.787889301776886,2018-03-05 12:53:10.849516,fan-one-circle-02
-4.3269524574279785,-3.230522871017456,-1.0862497091293335,-1.0194909572601318,-0.1586477905511856,0.027691535651683807,2018-03-05 12:53:10.900236,fan-one-circle-02
-4.325355052947998,-3.263190984725952,-0.23070789873600006,-1.0862188339233398,-0.2294912040233612,0.32000452280044556,2018-03-05 12:53:10.950936,fan-one-circle-02
-3.6225647926330566,-1.3339518308639526,1.7190942764282227,-1.135978102684021,-0.06542059779167175,2.215672492980957,2018-03-05 12:53:11.001633,fan-one-circle-02
-0.6788315773010254,0.8874863386154175,3.1049437522888184,-0.5698235034942627,0.3663320243358612,2.1713199615478516,2018-03-05 12:53:11.052422,fan-one-circle-02
-0.4727862477302551,2.707831382751465,3.233114719390869,0.052510857582092285,0.5387099981307983,1.3543604612350464,2018-03-05 12:53:11.103159,fan-one-circle-02
0.9168219566345215,1.4591799974441528,2.456077814102173,0.7165787220001221,0.7883927226066589,1.0282659530639648,2018-03-05 12:53:11.153867,fan-one-circle-02
0.9168219566345215,1.4591799974441528,2.456077814102173,0.7165787220001221,0.7883927226066589,1.0282659530639648,2018-03-05 12:53:11.204548,fan-one-circle-02
0.6788315773010254,1.3139879703521729,0.6568766236305237,0.8039440512657166,0.8488519191741943,0.641502857208252,2018-03-05 12:53:11.255348,fan-one-circle-02
0.6468865871429443,-0.390203595161438,-0.3476639688014984,0.22265532612800598,0.7625475525856018,0.4360564649105072,2018-03-05 12:53:11.306113,fan-one-circle-02
0.5925800800323486,-0.5807681083679199,-0.21789078414440155,0.14515015482902527,0.7353178262710571,0.40664130449295044,2018-03-05 12:53:11.356845,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.659387,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.659618,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.659730,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.659836,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.659942,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660046,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660151,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660255,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660362,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660467,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660572,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660676,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660780,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660883,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.660987,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.661091,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.661194,fan-one-circle-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:11.661298,fan-one-circle-02
-1.1787711381912231,-1.8239749670028687,-0.6456616520881653,-0.3503783941268921,0.3379485011100769,0.17384803295135498,2018-03-05 12:53:12.115185,fan-one-circle-03
-1.403983473777771,-2.0762460231781006,0.06248338893055916,-0.5897730588912964,0.0314987450838089,1.6418474912643433,2018-03-05 12:53:12.165958,fan-one-circle-03
0.09583504498004913,1.5571845769882202,2.9927940368652344,-0.49575790762901306,0.20156913995742798,1.994599461555481,2018-03-05 12:53:12.216620,fan-one-circle-03
1.8208658695220947,2.936508893966675,3.7169604301452637,0.6055949926376343,0.27333560585975647,1.261059284210205,2018-03-05 12:53:12.267799,fan-one-circle-03
1.8208658695220947,2.936508893966675,3.7169604301452637,0.6055949926376343,0.27333560585975647,1.261059284210205,2018-03-05 12:53:12.318479,fan-one-circle-03
2.0604536533355713,2.814910650253296,3.731379747390747,0.7468470335006714,0.30264216661453247,1.2068251371383667,2018-03-05 12:53:12.369197,fan-one-circle-03
2.9772756099700928,2.696942090988159,2.888655185699463,1.451960563659668,0.5530171394348145,0.9917269349098206,2018-03-05 12:53:12.419860,fan-one-circle-03
4.017086029052734,1.5680739879608154,1.2849148511886597,1.6562714576721191,0.6293988227844238,0.5054578185081482,2018-03-05 12:53:12.470546,fan-one-circle-03
3.497979164123535,0.8402988910675049,-1.6005359888076782,1.3074982166290283,0.6529363989830017,-0.21544301509857178,2018-03-05 12:53:12.521249,fan-one-circle-03
1.6707243919372559,-2.8094658851623535,-3.2218997478485107,1.0002293586730957,0.5013267993927002,-0.9577157497406006,2018-03-05 12:53:12.572021,fan-one-circle-03
-1.336898922920227,-3.6824328899383545,-4.349804878234863,-0.33547356724739075,0.4097149670124054,-0.762380838394165,2018-03-05 12:53:12.622804,fan-one-circle-03
-1.336898922920227,-3.6824328899383545,-4.349804878234863,-0.33547356724739075,0.4097149670124054,-0.762380838394165,2018-03-05 12:53:12.673400,fan-one-circle-03
-3.061929702758789,-3.4846088886260986,-2.3551430702209473,-0.8422380685806274,0.024345174431800842,-0.35677358508110046,2018-03-05 12:53:12.724098,fan-one-circle-03
-3.271169662475586,-3.167001247406006,-1.892125129699707,-0.8782389760017395,0.01580704376101494,-0.16672417521476746,2018-03-05 12:53:12.774848,fan-one-circle-03
-2.7824108600616455,-3.246856927871704,1.3602153062820435,-1.3256134986877441,-0.3591785430908203,1.466275930404663,2018-03-05 12:53:12.825562,fan-one-circle-03
-1.576486587524414,0.4210568964481354,2.816558837890625,-0.9325843453407288,0.07326637208461761,2.6357574462890625,2018-03-05 12:53:12.876335,fan-one-circle-03
0.17250308394432068,2.3321471214294434,4.005345344543457,0.0772758200764656,0.5444790124893188,1.5912902355194092,2018-03-05 12:53:12.927050,fan-one-circle-03
0.17250308394432068,2.3321471214294434,4.005345344543457,0.0772758200764656,0.5444790124893188,1.5912902355194092,2018-03-05 12:53:12.977662,fan-one-circle-03
0.5238982439041138,1.2123534679412842,0.6072103381156921,0.9903691411018372,0.9090803861618042,0.4921290874481201,2018-03-05 12:53:13.028361,fan-one-circle-03
0.5590378046035767,-0.27949467301368713,-0.7834455370903015,0.3590919077396393,0.8352370858192444,0.35332638025283813,2018-03-05 12:53:13.079112,fan-one-circle-03
0.5893855690956116,-0.5390254259109497,-0.6777044534683228,0.24489793181419373,0.7932386994361877,0.39538082480430603,2018-03-05 12:53:13.129764,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.583589,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.583813,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.583928,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584035,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584141,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584245,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584349,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584535,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584647,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584753,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584857,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.584961,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585065,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585169,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585272,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585376,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585480,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585584,fan-one-circle-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:13.585689,fan-one-circle-03
-1.165993094444275,-1.2903941869735718,1.3473981618881226,-0.7507452964782715,0.01949920877814293,1.3334481716156006,2018-03-05 12:53:13.989309,fan-one-circle-04
-0.7650831341743469,-1.330322027206421,1.6486002206802368,-0.7379041910171509,-0.02388373762369156,1.5083303451538086,2018-03-05 12:53:14.040024,fan-one-circle-04
1.09731125831604,1.2359472513198853,3.047266721725464,-0.37812432646751404,0.21541474759578705,1.7339997291564941,2018-03-05 12:53:14.090797,fan-one-circle-04
2.63706111907959,1.3738796710968018,3.657681465148926,0.31621184945106506,0.2585669159889221,1.389980435371399,2018-03-05 12:53:14.141539,fan-one-circle-04
2.63706111907959,1.3738796710968018,3.657681465148926,0.31621184945106506,0.2585669159889221,1.389980435371399,2018-03-05 12:53:14.192201,fan-one-circle-04
2.9644975662231445,2.938323736190796,3.5086824893951416,0.920889675617218,0.3568708598613739,1.159714937210083,2018-03-05 12:53:14.242939,fan-one-circle-04
3.715205430984497,3.0417730808258057,2.374368667602539,1.1637239456176758,0.47825080156326294,0.7954727411270142,2018-03-05 12:53:14.293686,fan-one-circle-04
4.338133335113525,1.9945756196975708,1.800803303718567,1.266911268234253,0.565939724445343,0.34367451071739197,2018-03-05 12:53:14.344395,fan-one-circle-04
1.4503037929534912,-2.0145394802093506,-3.354877233505249,1.314836025238037,0.3132571578025818,-0.8405148386955261,2018-03-05 12:53:14.395284,fan-one-circle-04
0.9839065074920654,-2.691497325897217,-3.3965330123901367,1.2254070043563843,0.3125648498535156,-0.9636907577514648,2018-03-05 12:53:14.446071,fan-one-circle-04
0.6436920762062073,-3.7441396713256836,-3.3036088943481445,1.0855308771133423,0.32802581787109375,-0.9800069332122803,2018-03-05 12:53:14.496754,fan-one-circle-04
-1.8480192422866821,-2.8385043144226074,-4.503610134124756,-0.43292826414108276,0.5059420466423035,-0.5693439841270447,2018-03-05 12:53:14.547442,fan-one-circle-04
-2.4741415977478027,-2.7822422981262207,-3.6176278591156006,-0.61981201171875,0.3397945761680603,-0.4964955449104309,2018-03-05 12:53:14.598124,fan-one-circle-04
-2.669006109237671,-2.237772226333618,0.9116166234016418,-1.249254822731018,0.11180335283279419,1.135815143585205,2018-03-05 12:53:14.648816,fan-one-circle-04
-2.0460782051086426,-2.254106283187866,0.9036059379577637,-1.2375602722167969,0.15887846052646637,1.3451682329177856,2018-03-05 12:53:14.699553,fan-one-circle-04
-2.692964792251587,1.3393964767456055,1.7687605619430542,-0.7314836382865906,0.4881734848022461,1.7767435312271118,2018-03-05 12:53:14.750316,fan-one-circle-04
-2.692964792251587,1.3393964767456055,1.7687605619430542,-0.7314836382865906,0.4881734848022461,1.7767435312271118,2018-03-05 12:53:14.800957,fan-one-circle-04
-0.19167008996009827,1.2813197374343872,2.4448628425598145,-0.27723002433776855,0.5908618569374084,1.4207743406295776,2018-03-05 12:53:14.851614,fan-one-circle-04
0.1932673454284668,1.301283597946167,1.3393875360488892,0.4923182427883148,0.769239604473114,0.6594277024269104,2018-03-05 12:53:14.902324,fan-one-circle-04
0.2571573853492737,0.8257796764373779,1.1791737079620361,0.576931893825531,0.8054689764976501,0.5852004289627075,2018-03-05 12:53:14.953015,fan-one-circle-04
0.2076425999403,-0.25408604741096497,0.2931912839412689,0.654207706451416,0.8181608319282532,0.44432947039604187,2018-03-05 12:53:15.003803,fan-one-circle-04
-0.22680962085723877,-0.5698787569999695,-0.9516700506210327,0.33707863092422485,0.849774956703186,0.43031132221221924,2018-03-05 12:53:15.054641,fan-one-circle-04
-0.5238982439041138,-0.8475584983825684,-0.48704999685287476,-0.14996564388275146,0.7247028350830078,0.7081465125083923,2018-03-05 12:53:15.105336,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.760511,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.760737,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.760849,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.760956,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761424,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761543,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761650,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761756,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761861,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.761967,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762071,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762175,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762278,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762383,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762487,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762625,fan-one-circle-04
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:53:15.762731,fan-one-circle-04
0.22201786935329437,-1.5408505201339722,-0.46301794052124023,0.0110066132619977,0.8578515648841858,0.47512343525886536,2018-03-05 12:53:20.851464,fan-one-circle-05
-1.1675903797149658,0.4555400013923645,0.46301794052124023,-0.6140794157981873,0.3125648498535156,0.704010009765625,2018-03-05 12:53:20.902252,fan-one-circle-05
-1.1675903797149658,0.4555400013923645,0.46301794052124023,-0.6140794157981873,0.3125648498535156,0.704010009765625,2018-03-05 12:53:20.952880,fan-one-circle-05
-0.9088357090950012,0.19963905215263367,0.8411225080490112,-0.5436826944351196,0.22187604010105133,0.8611972332000732,2018-03-05 12:53:21.003563,fan-one-circle-05
0.9168219566345215,0.838483989238739,2.7620861530303955,-0.1556982696056366,0.0901118814945221,1.8426978588104248,2018-03-05 12:53:21.054258,fan-one-circle-05
2.2792768478393555,3.4973130226135254,3.585585117340088,1.103645920753479,0.19949227571487427,1.2192347049713135,2018-03-05 12:53:21.105112,fan-one-circle-05
2.328791618347168,4.023634433746338,2.9431278705596924,1.252923607826233,0.3132571578025818,1.2047568559646606,2018-03-05 12:53:21.155823,fan-one-circle-05
4.40521764755249,4.21238374710083,3.0088155269622803,1.4031184911727905,0.4674050509929657,0.9944846034049988,2018-03-05 12:53:21.206480,fan-one-circle-05
4.40521764755249,4.21238374710083,3.0088155269622803,1.4031184911727905,0.4674050509929657,0.9944846034049988,2018-03-05 12:53:21.257092,fan-one-circle-05
3.766317367553711,1.822160005569458,1.3457961082458496,1.7798670530319214,0.8620052933692932,-0.08675175905227661,2018-03-05 12:53:21.307756,fan-one-circle-05
1.5525277853012085,-0.548099935054779,-3.109750270843506,1.6762210130691528,0.5103265047073364,-0.7564058899879456,2018-03-05 12:53:21.358435,fan-one-circle-05
-0.2571573853492737,-5.925650119781494,-3.5022740364074707,0.14836043119430542,0.6400138139724731,-0.48086869716644287,2018-03-05 12:53:21.409231,fan-one-circle-05
-0.7267491221427917,-5.070831775665283,-4.3401923179626465,-0.016739316284656525,0.6088611483573914,-0.46708035469055176,2018-03-05 12:53:21.459931,fan-one-circle-05
-2.4853222370147705,-3.168816089630127,-4.6045451164245605,-0.7862876057624817,0.13487938046455383,-0.46064579486846924,2018-03-05 12:53:21.510629,fan-one-circle-05
-2.784008264541626,-3.308563470840454,-3.7890567779541016,-0.9676679968833923,0.03426787257194519,-0.3273584544658661,2018-03-05 12:53:21.561330,fan-one-circle-05
-1.8927421569824219,-4.843969345092773,1.2096142768859863,-1.7301077842712402,-0.3836391270160675,1.2068251371383667,2018-03-05 12:53:21.612043,fan-one-circle-05
-4.052225112915039,1.3502858877182007,4.0005388259887695,-0.9247879385948181,-0.03634479641914368,2.536022186279297,2018-03-05 12:53:21.662778,fan-one-circle-05
0.9950872659683228,3.1016647815704346,4.503610134124756,0.6626920104026794,0.8211606740951538,1.7742156982421875,2018-03-05 12:53:21.713519,fan-one-circle-05
1.4966239929199219,1.5063673257827759,1.7415242195129395,1.262554407119751,0.854159414768219,0.7704238891601562,2018-03-05 12:53:21.764319,fan-one-circle-05
0.9311972260475159,1.0381230115890503,0.5303077101707458,1.1119009256362915,0.8225452303886414,0.2225668579339981,2018-03-05 12:53:21.815119,fan-one-circle-05
0.3961181938648224,-0.11615362763404846,-0.6873172521591187,0.8378812074661255,0.9118494987487793,0.04929327964782715,2018-03-05 12:53:21.865791,fan-one-circle-05
-0.006389003247022629,-0.14700692892074585,-0.863552451133728,0.5973400473594666,0.8714664578437805,0.08813045918941498,2018-03-05 12:53:21.916464,fan-one-circle-05
-3.152973175048828,1.0090845823287964,-0.011214966885745525,-0.8470534682273865,0.5036344528198242,0.6674709320068359,2018-03-05 12:54:27.350410,fan-one-circle-05
-4.245492458343506,2.80220627784729,2.898267984390259,-0.3657418489456177,0.10141913592815399,1.981730341911316,2018-03-05 12:54:27.401296,fan-one-circle-05
-4.245492458343506,2.80220627784729,2.898267984390259,-0.3657418489456177,0.10141913592815399,1.981730341911316,2018-03-05 12:54:27.451959,fan-one-circle-05
2.5651848316192627,4.5717339515686035,6.054480075836182,0.9965603947639465,-0.6270912885665894,2.088590145111084,2018-03-05 12:54:27.502695,fan-one-circle-05
3.7966651916503906,4.776817798614502,6.2355217933654785,1.80738365650177,-0.4374063014984131,1.7135469913482666,2018-03-05 12:54:27.553387,fan-one-circle-05
4.6240410804748535,-0.2649754583835602,-1.0173577070236206,2.2850265502929688,0.833391010761261,-1.2217626571655273,2018-03-05 12:54:27.604066,fan-one-circle-05
4.318966388702393,-1.907460331916809,-1.5316441059112549,1.9431322813034058,0.726548969745636,-1.3490750789642334,2018-03-05 12:54:27.654884,fan-one-circle-05
2.4453909397125244,-3.6806180477142334,-3.473435640335083,0.8814491629600525,0.30148836970329285,-1.5382052659988403,2018-03-05 12:54:27.705708,fan-one-circle-05
0.48875874280929565,-4.488248825073242,-2.5313782691955566,-0.462279349565506,-0.15495562553405762,-1.2098127603530884,2018-03-05 12:54:27.756506,fan-one-circle-05
0.5957745313644409,-5.0454230308532715,-1.9177594184875488,-0.528548538684845,-0.11549560725688934,-0.9703551530838013,2018-03-05 12:54:27.807170,fan-one-circle-05
-1.3656494617462158,-2.6697185039520264,-2.3263046741485596,-0.8559963703155518,0.12680277228355408,-0.4576583504676819,2018-03-05 12:54:27.857873,fan-one-circle-05
-2.8702597618103027,-0.6678833365440369,-2.9703640937805176,-1.2416877746582031,-0.06426680088043213,-0.36045047640800476,2018-03-05 12:54:27.908545,fan-one-circle-05
-2.6562280654907227,-1.1216084957122803,-0.8491332530975342,-1.4524192810058594,-0.1699550449848175,0.306905597448349,2018-03-05 12:54:27.959327,fan-one-circle-05
-4.703903675079346,1.5825932025909424,1.470762848854065,-1.2455859184265137,0.16741660237312317,1.37688148021698,2018-03-05 12:54:28.010186,fan-one-circle-05
-4.135282516479492,1.4519203901290894,1.4547414779663086,-1.1318506002426147,0.23849079012870789,1.4766172170639038,2018-03-05 12:54:28.061009,fan-one-circle-05
-0.8896687030792236,0.8312243819236755,1.9193614721298218,0.466636061668396,1.2969884872436523,0.5893369317054749,2018-03-05 12:54:28.111680,fan-one-circle-05
-0.9631422162055969,0.2704201638698578,1.3473981618881226,0.20568673312664032,1.170993447303772,0.2905893921852112,2018-03-05 12:54:28.162396,fan-one-circle-05
-0.3913264572620392,-0.31397777795791626,1.127905249595642,0.16143083572387695,1.1684550046920776,0.382511705160141,2018-03-05 12:54:28.213114,fan-one-circle-05
-1.873575210571289,2.8584682941436768,2.5570125579833984,-0.7580830454826355,0.11895692348480225,1.8477535247802734,2018-03-05 12:54:31.035870,fan-one-circle-06
2.023716688156128,4.226902961730957,5.339926719665527,0.6665902137756348,0.11711084097623825,2.317476749420166,2018-03-05 12:54:31.086715,fan-one-circle-06
2.253720998764038,5.010940074920654,4.708683967590332,0.9112588763237,0.19741544127464294,2.140756130218506,2018-03-05 12:54:31.137322,fan-one-circle-06
6.088720321655273,2.263180732727051,4.030979633331299,2.4184818267822266,0.7450097799301147,0.75433748960495,2018-03-05 12:54:31.187980,fan-one-circle-06
4.338133335113525,0.8439286947250366,-0.34125542640686035,2.2111902236938477,0.8640820980072021,-0.6837872266769409,2018-03-05 12:54:31.238640,fan-one-circle-06
4.338133335113525,0.8439286947250366,-0.34125542640686035,2.2111902236938477,0.8640820980072021,-0.6837872266769409,2018-03-05 12:54:31.289227,fan-one-circle-06
1.908714771270752,-3.872997522354126,-2.1244351863861084,0.0671863928437233,0.015114761888980865,-1.144547939300537,2018-03-05 12:54:31.340537,fan-one-circle-06
0.7363325953483582,-4.940158843994141,-0.8026711940765381,-0.3760605752468109,0.23618318140506744,-0.9285304546356201,2018-03-05 12:54:31.391232,fan-one-circle-06
0.3625759482383728,-4.5717339515686035,-0.9933256506919861,-0.42811286449432373,0.2726433277130127,-0.8690107464790344,2018-03-05 12:54:31.441829,fan-one-circle-06
-1.3464823961257935,-2.3648152351379395,-2.191725015640259,-0.8360468149185181,0.16557051241397858,-0.6573596000671387,2018-03-05 12:54:31.492512,fan-one-circle-06
-2.486919403076172,-1.4355862140655518,-1.2688934803009033,-1.0887411832809448,0.20410749316215515,-0.15891078114509583,2018-03-05 12:54:31.543161,fan-one-circle-06
-4.124101638793945,-0.19600924849510193,-0.09773042798042297,-1.3175877332687378,0.2027229368686676,0.6741352677345276,2018-03-05 12:54:31.593825,fan-one-circle-06
-2.4981002807617188,-0.2740499675273895,2.1436607837677,-1.112359642982483,0.4930194616317749,1.5614155530929565,2018-03-05 12:54:31.644561,fan-one-circle-06
-2.935746908187866,1.4573650360107422,2.001070499420166,-0.9396927952766418,0.6194761395454407,1.6455243825912476,2018-03-05 12:54:31.695272,fan-one-circle-06
-1.2554391622543335,1.560814380645752,3.0664923191070557,-0.02361847274005413,0.9365408420562744,1.1698263883590698,2018-03-05 12:54:31.745917,fan-one-circle-06
-0.367367684841156,0.7858518958091736,0.599199652671814,0.3586333096027374,1.1382254362106323,0.231299489736557,2018-03-05 12:54:31.796717,fan-one-circle-06
-0.32104742527008057,0.5789532661437988,0.6584787964820862,0.2719559371471405,1.1239182949066162,0.25405025482177734,2018-03-05 12:54:31.847340,fan-one-circle-06
